,text
13,"Barghuti Withdraws his Candidacy and Supports Abbas: Palestinian leader Marwan Barghuti, 43, who is serving five life sentences in an Israeli jail, announced yesterday that he would withdraw his candidacy for the Palestinian presidency. Barghuti, who was born in the West Bank city of Bethlehem, was sentenced to death in January for his role in the murder of a Palestinian teenager in the West Bank. He was released from"
14,"Microsoft expands intellectual property protection: Microsoft today expanded its end user intellectual property protection policy to cover customers using a wider range of its software, including Windows Server System, SQL Server and Exchange Server, Microsoft Office System and the Windows client software.  The policy covers customers using Microsoft products that are not part of the Windows operating system, such as Windows Server, Windows Server 2003, Windows Server 2008, Windows Server 2012, Windows Server 2012 R"
15,"Scientists to Study N.Y. Organic Farmers (AP): AP - Cornell researchers will watch five upstate New York dairy herds to learn about the problems and challenges of converting from conventional to organic farming.  The study, funded by the National Organic Program, will examine the impact of organic farming on the health of the animals and the environment.  The study will be conducted by Cornell's Department"
16,"Jet fires rounds through school: The US military was investigating Thursday a National Guard F-16 fighter jet that fired 25 rounds through a New Jersey school.  The jet, which was flying from Fort Worth to Fort Benning, Georgia, was flying at an altitude of about 500 feet when it fired the rounds, according to the US Air Force."
17,"NASCAR Champ Busch Hopes to Draw New Fans (AP): AP - For anyone unhappy that Kurt Busch is the new Nextel Cup champion, Jack Roush has some advice: Get used to it. ""I think it's going to be a good year for NASCAR,"" Roush said. ""I think it's going to be a good year for the sport. I think it's going to"
18,"Even if Just a Bauble, Luxury Counts for Holidays: The luxury market, which, only a few years ago, was struggling, has come back with a bang for the holidays.  The luxury market, which, only a few years ago, was struggling, has come back with a bang for the holidays.  The luxury market, which, only a few years ago"
19,The last presidential match: The televized debate between presidential candidates Adrian Nastase and Traian Basescu didn #39;t have a winner from the very beginning.  The last presidential match: The televized debate between presidential candidates Adrian Nastase and Traian Basescu didn #39;t have a winner from the very beginning.  The
20,EU nominee in single mothers row: The Italian minister nominated as EU justice and home affairs commissioner has denied criticising single mothers.  The Italian minister nominated as EU justice and home affairs commissioner has denied criticising single mothers.  The Italian minister nominated as EU justice and home affairs commissioner has denied criticising single mothers.
21,"Paula weeps over marathon failure: Tears flowed for brave Paula Radcliffe as she explained why she crashed out of the Olympic marathon.  Paula Radcliffe, who finished second in the women's marathon at the London 2012 Olympics, has revealed how she was devastated to lose her Olympic gold medal.  The 26-year"
22,"Web tool may banish broken links: Students have developed a web-based tool which can automatically spot and update broken weblinks.  The tool, called ""Web Link Fixer"", is available for free on the web-based tool-maker's website.  The tool is designed to help users fix broken links on"
23,"Most Spam is Domestic, Study Says: Spammers aren't ducking antispam laws by operating offshore, they're just ignoring it.  Spam is a problem, but it's not a problem that's going away anytime soon.  The U.S. government is cracking down on spam, but it's not going"
24,"Wolves appoint Hoddle: Former England boss Glenn Hoddle has been appointed manager of Wolverhampton Wanderers, the club says.  Hoddle, who was sacked by the club in December, has been in charge of the Championship club since January.  He has won three league titles and two FA Cups with the"
25,"Catastrophic loss for unencumbered standards: Most IT Managers won #39;t question the importance of security, but this priority has been sliding between the third and fourth most important focus for companies.  The IT industry is facing a crisis of confidence, with the number of IT professionals declining by more than half since 2010.  The IT industry is facing a crisis of confidence, with the"
26,"PM: Foreign-Educated Muslims Behind Thai Unrest (Reuters): Reuters - Thai Muslims who have studied Islam abroad are behind the spate of violence in the far south which has claimed almost 500 lives since January, Prime Minister Thaksin Shinawatra said Tuesday. ""Foreign-educated Muslims are behind the violence in the south,"" he told a news conference in Bangkok. ""They are behind the violence in the south because they are not Muslims."" He said the violence"
27,"Bonds #39; 700th homer ball draws bid topping  $800,000: Barry Bonds #39; 700th home run ball brought a top bid of  $804,129 Wednesday after a 10-day online auction.  Bonds #39; 700th homer ball draws bid topping  $800,000: Barry Bonds #39; 700th home run ball brought a top bid of  $804,129"
28,"Officials: Tahoe Cleaner After Engine Ban (AP): AP - Lake Tahoe has seen a dramatic reduction in levels of burned and unburned gasoline products in its water since two-stroke, carburetor engines were banned in 1999, water quality officials said. The reduction has been attributed to the use of cleaner fuels, including cleaner diesel fuel, cleaner gasoline and cleaner cleaner cleaner cleaner cleaner cleaner cleaner cleaner cleaner cleaner cleaner cleaner cleaner cleaner cleaner cleaner cleaner cleaner cleaner cleaner"
29,"Singh is a golfer for all seasons: ATLANTA - If Reggie Jackson is forever baseball #39;s Mr. October, Vijay Singh has become golf #39;s calendar boy for August.  Singh is a golfer for all seasons: ATLANTA - If Reggie Jackson is forever baseball #39;s Mr. October, Vijay Singh has become golf #39;s"
30,"Terror suspect killed during interrogation in Pakistan: ISLAMABAD, Aug. 19 (Xinhuanet) -- A Pakistani religious leader, allegedly linked with the al-Qaeda terrorist network, has died here in police custody, local media reported Thursday.  The report said that the cleric, who was arrested in the city of Quetta on Aug. 16, was killed during interrogation.  The report said that the cleric, who was arrested"
31,"Raptors 95, Rockets 88: Chris Bosh scored 20 points as the Toronto Raptors beat the Rockets, 95-to-88, for Houston #39;s second loss in its first two games of the season.  Raptors 95, Rockets 88: Chris Bosh scored 20 points as the Toronto Raptors beat the Rockets, 95-to-88, for Houston #39;s second loss in its first"
32,"Terror Charges In Van Gogh Slay: An alleged Islamic radical accused of killing Dutch filmmaker Theo van Gogh will be tried on terrorism charges, prosecutors said Friday.  The suspect, identified as Mohamed A., was arrested in the Netherlands on Thursday after he allegedly tried to blow up a van carrying the filmmaker.  The suspect, who is believed to be"
33,Intel Ramps Up with New Pentium M 765 Processor: The Intel Pentium M processor 765 will be featured in Intel Centrino mobile technology-based systems being introduced worldwide.  Intel Ramps Up with New Pentium M 765 Processor: The Intel Pentium M processor 765 will be featured in Intel Centrino mobile technology-based systems being introduced worldwide.
34,"EU seeks joint asylum policy: European Union ministers are meeting in Luxembourg to discuss a five-year plan for co-ordinating policies on asylum, immigration and cross-border security.  The EU's top officials are to discuss the issue of asylum in a meeting on Monday, the first such meeting since the migrant crisis began in 2015.  The EU's top officials are"
35,"Anti-terro measures at Russian nuclear facilities insufficient &lt;b&gt;...&lt;/b&gt;: A Russian prosecutor pointed out Thursday that some of Russia #39;s nuclear power plants and petrochemical enterprises do not have sufficient safeguards against terrorist attacks, the Interfax news agency reported.  ""The Russian authorities have not implemented the necessary measures to prevent terrorist attacks,"" the prosecutor, Vladimir Markin, said in an interview with Interfax.  ""The Russian authorities have not"
36,"Hall and de Bruyn grind down India: KANPUR, India -- Opener Andrew Hall and debutant Zander de Bruyn defied India #39;s spin attack on Sunday to put South Africa in command of the first Test match in Kanpur.  ABOUT COOKIES  To help make this website better, to improve and personalize your experience and for advertising purposes, are you happy to accept cookies and other technologies?The"
37,U.S. Women Defeat Iceland 3-0 (AP): AP - Abby Wambach had a goal and an assist as the U.S. women's national soccer team beat Iceland 3-0 Wednesday night in the second game of its 10-game Olympic gold medal victory tour.  The U.S. women's national soccer team defeated Iceland 3-0 in the second game of its 10-game Olympic gold medal victory tour.  The U.S. women
38,Workgroup Cluster for Bioinformatics Video: See why scientists are adopting Apple technology when they need the power of high-perfomrance computing.  Workgroup Cluster for Bioinformatics Video: See why scientists are adopting Apple technology when they need the power of high-perfomrance computing.  Workgroup Cluster for Bio
39,Us Grand Prix Is Back: The United States Grand Prix is to return to the MotoGP calendar next year after an 11-year absence.  The US Grand Prix will return to the MotoGP calendar next year after an 11-year absence.  The US Grand Prix will return to the MotoGP calendar next year after an 11
40,"With new caddie, Singh floundering in pursuit of 10th win: It appears that Vijay Singh will have to be content with nine wins this year.  The Indian cricketer has been struggling to find consistency in his batting, and has been struggling to find consistency in his bowling too.  The Indian cricketer has been struggling to The world #39;s No. 1 player had another nondescript day at East Lake, shooting an even-par 70 that left him 11 strokes behind co-leaders"
41,"Playboy to Feature Video Game Characters (AP): AP - Playboy is taking a chance on silicon instead of silicone.  The magazine is launching a video game series called ""Playboy: The Game,"" which will feature video game characters from the Playboy Mansion.  The game will feature characters from the Playboy Mansion"
42,"Psv Power on at Summit: PSV Eindhoven re-established their five-point lead at the top of the Dutch Eredivisie today with a 2-0 win at Vitesse Arnhem.  The Dutch side had been on top of the table for most of the game, but were unable to find the net as they were held to a 0-0 draw by the Dutch side."
43,McKenzie back with the Pack: Cornerback Mike McKenzie returned to the Green Bay Packers yesterday after holding out throughout training camp and missing the season opener.  McKenzie back with the Pack: Cornerback Mike McKenzie returned to the Green Bay Packers yesterday after holding out throughout training camp and missing the season opener.  McKenzie back with
44,"Superhighway  #39;Could Crumble #39; under Weight of Users: The end of the world wide web may be nigh, top technology companies have warned.  The internet is a powerful tool for communication, but it's also a powerful tool for destruction.  The internet is a powerful tool for communication, but it's also a powerful tool for"
45,"NOT PLAYING GAMES: IT #39;S that time of year for beautiful autumn foliage, crisp air and violent carjackings.  The latest installment in the popular series, ""The Walking Dead"" returns to AMC with a brand new episode, ""The Walking Dead: The Complete First Season.""  The series is set"
46,No.  No.  No.  No.  No.  No.  No.  No.  No.  No.  No.
47,"BAE buys IT supplier to Pentagon: BAE Systems acquires a US firm which provides computer and IT systems to the US defence department.  BAE Systems, the UK's largest defence contractor, has bought a US firm to supply IT systems to the US military.  The deal, worth £1.5bn, is"
48,"Brown Packs Pint-Sized Wallop for Georgia (AP): AP - Thomas Brown heard the doubters long before he arrived in Athens.  ""I was a little skeptical,"" said Brown, who was born in the South and grew up in the North. ""I was a little skeptical that they would be able to do it."""
49,Hip-Hop Culture Contributes to NBA #39;s Bad Rap: Not everything that ails the NBA is solved by the rest-of-the-season suspension of the Indiana Pacers #39; Ron Artest.  The NBA's #39: Ron Artest's bad rap is a reminder that the NBA is a business.  The NBA's #39: Ron Artest's bad rap is a
50,"Serbian Assassination Suspect in Court (AP): AP - The chief suspect in the slaying of Serbia's first democratic prime minister since World War II returned to court Monday for a trial that has been marred by delays and bureaucratic tie-ups.  Serbian President Tomislav Nikolic said he would not be attending the trial of the man accused of killing the prime minister, who was shot dead in his office in Belgrade on Monday"
51,Mysterious Moonscape Seen on Saturn's Titan: Cassini is flying to within 745 miles of Titan's surface and beaming back hundreds of images in a scouting trip that will lead to the Christmas Eve release of a probe for a parachute drop into Titan's atmosphere.  The Cassini spacecraft is flying to within 745 miles of Titan's surface and beaming back hundreds of images in a scouting trip that will lead to the Christmas Eve release of a probe for
52,"Giggs returns to face England: Ryan Giggs will returns from suspension for Wales #39; crucial World Cup qualifier against England at Old Trafford. pic.twitter.com/jYqYjYjZjT — Sky Sports Wales (@SkySportsWales) June 25, 2017  Giggs has been suspended for Wales'"
53,"Jet zooms into record books - at 7000mph: A TINY unmanned jet has soared above the Pacific Ocean at nearly ten times the speed of sound - almost 7000mph - in a record-breaking demonstration of a radical new engine technology.  The jet, which was launched from a remote base in the Pacific Ocean, was able to reach speeds of up to 7,000mph - more than twice the speed of sound - in just"
54,"North Korea Warns Japan Against Imposing Sanctions (Update7): North Korea would consider any decision by Japan to impose economic sanctions as a declaration of war, #39; #39; the communist nation #39;s Foreign Ministry said. #39; #39; #39; #39; #39; #39; #39; #39; #39; #39; #39; #39; #39; #"
55,"Volvo, Saab  #39;top in whiplash protection #39;: Volvo and Saab cars offer the bestwhiplash protection in rear-end crashes, an automobile safety watchdog has said.  Volvo and Saab cars offer the bestwhiplash protection in rear-end crashes, an automobile safety watchdog has said.  Volvo and Saab cars offer the bestwh"
56,"Photo: Hewlett-Packard's Integrity rx4640 server: Hewlett-Packard's Integrity rx4640 server is available with Intel's new Itanium 2 processor, which has 9MB of high-speed cache memory.  Hewlett-Packard's Integrity rx4640 server is available with Intel's new Itanium 2 processor, which has 9MB of high-speed cache memory.  H"
57,"10,000 Mozilla Donors Get A Very Public Thanks: It #39;s a thing of beauty: a two-page  quot;advocacy ad quot; in The New York Times featuring, among other things like quotes from satisfied Firefox users, all 10,000 names of those who donated to The Mozilla Foundation so that it could take a NYT ad that it hopes will be a ""thank you"" to the Mozilla community and turn it into a ""thank you"" to the Mozilla community.  The ad, which is a bit of a surprise, is a"
58,"Cingular Operating Profits Dip, Revenue Up (AP): AP - Operating profits slipped 5.5 percent at Cingular Wireless LLC despite gains in both subscribers and revenue in what was likely the last full quarter before the company's completes its  #36;41 billion purchase of AT amp;T Wireless Services Inc.  Cingular Wireless Inc. (AP): Operating profits slipped 5.5 percent at Cingular Wireless LLC despite gains in both subscribers and revenue in what was likely the last full quarter before"
59,"Web Turns 35, but Still Work in Progress (AP): AP - Thirty-five years after computer scientists at UCLA linked two bulky computers using a 15-foot gray cable, testing a new way for exchanging data over networks, what would ultimately become the Internet remains a work in progress.  The Internet is a network of computers that can exchange data, but it's not a single computer. It's a network of computers that can exchange data, but it's not a single computer"
60,"New Worm Hijacks Webcams: A new worm can spy on users by hijacking their Web cameras, a security firm warned Monday.  The worm, named ""Wormhole,"" is a new type of worm that can spy on users by hijacking their Web cameras, a security firm warned Monday.  The worm,"
61,"Q A: Open Text CEO on wrestling with regulatory compliance: IT managers are struggling to make sure their organizations comply with a raft of regulations on lean IT budgets, according to Open Text CEO Tom Jenkins.  Q A: Open Text CEO on the future of the company: Open Text is looking to expand its business to include the development of new products and services, and to expand its presence in the"
62,"Cowher the last word: He fits.  The former NFL quarterback is a former NFL player, and he's a former NFL quarterback.  He's a former NFL quarterback.  He's a former NFL quarterback.   That, as much as anything, is why Bill Cowher has lasted. He is the right man in the right town, a hard-nosed guy for a hard-nosed place."
63,"Indonesian Police Detain Seven People on Terror Links:  JAKARTA (Reuters) - Indonesian police have detained seven  people linked to terrorism since last week's bombing outside  the Australian embassy in Jakarta that killed nine people and  wounded 182, officers said on Friday.  The suspects were arrested on Thursday and Friday, police spokesman General Tito Karnavian said.  ""The suspects were arrested on Thursday and Friday, and they are being questioned,"" he"
64,"Freescale unveils dual-core PowerPC architecture: Freescale, Motorola #39;s semiconductor subsidiary until July of this year, announced first details about its dual-core core strategy for the e600 PowerPC platform. The dual-core PowerPC architecture is designed to provide a high-performance, low-power solution for the high-end embedded market. The dual-core architecture is designed to provide a high-"
65,"Euro's Kemp Sees 'Challenge' At BBDO (AdWeek.com): AdWeek.com - Marcus Kemp said his new job as vice chairman and chief creative officer at BBDO in Atlanta ""has all the challenges in our industry""--including building a brand with the shop's largest account (Cingular) following a major acquisition (AT T Wireless).  Kemp: BBDO's 'Challenge' Is 'A Great Opportunity' (AdWeek.com): Marcus Kemp, vice chairman and chief creative officer at BBDO, said his new"
66,Team exercises Wagner #39;s  $9 million option: The Phillies exercised an option Friday for Wagner that will pay him  $9 million next season.  The Phillies exercised an option Friday for Wagner that will pay him $9 million next season.  The Phillies have agreed to terms with free-agent outfielder Yoenis Cespedes on
67,"Pinball: Argos can score off the field: OTTAWA (CP) - The Toronto Argonauts have the green light to score off the field this week.  The Argos have been granted permission to play a game of pinball at the Rogers Centre on Thursday, according to a release from the Argos.  The game will be played at"
68,"Schoolgirl killer Homolka could quietly slip into any town in Canada: top cop (Canadian Press): Canadian Press - TORONTO (CP) - Convicted Ontario schoolgirl killer Karla Homolka, considered a real danger to reoffend by the National Parole Board, could quietly slip into any community across Canada after her release next July.  Homolka, who was convicted of murdering seven girls and a teacher in the 1980s, could be allowed to live in any community in Canada, a top police officer said Tuesday. "
69,Sudan Postpones Decision to Expel Oxfam and Save the Children: Sudan has decided to postpone a decision to expel the heads of two British aid agencies - Oxfam and Save the Children - citing administrative difficulties and humanitarian grounds. The decision was announced by the Sudanese government on Friday. The decision was announced by the Sudanese government on Friday. The decision was announced by the Sudanese government on Friday. The decision was announced
70,"NTT DoCoMo's 4G research hits 1Gbps: TOKYO -- NTT DoCoMo, Japan's biggest mobile communications carrier, achieved a 1Gbpspacket transmission speed using fourth-generation (4G) mobile communication equipment on Aug. 20, the company said Friday.  NTT DoCoMo's 4G research hits 1Gbps: TOKYO -- NTT DoCoMo, Japan's biggest mobile communications carrier, achieved a 1Gbpspacket"
71,"1,300 more British troops for Iraq: Britain could send more troops to Iraq before next January #39;s elections, a senior military commander said today. — Reuters Top News (@Reuters) October 19, 2014  The British military has been preparing for the possibility of a military coup in Iraq, according to a senior military commander.  The British"
72,"Kuznetsova beats injured Davenport, becomes first Russian woman to &lt;b&gt;...&lt;/b&gt;: Lindsay Davenport hobbled her way out of the US Open, losing a big lead and able to do little but watch Svetlana Kuznetsova win 1-6, 6-2, 6-4 and become the first Russian woman to reach the final at this tournament.  Kuznetsova, who was injured in the first round, was able to play the final, but lost to Svetlana Kuznetsova, who was injured in"
73,"Studies: Walking May Ward Off Alzheimer's: CHICAGO - The health benefits of regular walking may include helping prevent mental decline and Alzheimer's disease, research in patients aged 70 and up has found, bolstering evidence that exercise needn't be strenuous to be good for you. The study, published in the journal Neurology, found that walking for at least 30 minutes a day reduced the risk of developing Alzheimer's disease by as much as 50 percent. The researchers, led by"
74,"Wayward whale yet to leave NS power plant area: ANNAPOLIS ROYAL, NS - Nova Scotia Power officials continued to keep the sluice gates open at one of the utility #39;s hydroelectric plants Wednesday in hopes a wayward whale would leave the area and head for the open waters of the Bay of Fundy.  ""We're hoping that the whale will come out and we'll have a chance to see it,"" said NS Power spokesman Mike McQuaid.  The whale was spotted about 1:"
75,"Philippine Floods and Landslides Killed 32 People, AFP Says: Philippine floods and landslides killed 32 people and left more than 100 towns under water or buried, Agence France-Presse reported, citing civil defense officials.  Philippine President Rodrigo Duterte has ordered the evacuation of all of the country's 1.3 million residents from the southern island of Mindanao, AFP reported.  The president ordered the"
76,"Study: Adolescence Affects Breast Cancer: The way a girl grows during adolescence and even in the womb may play an important, if murky, role in her risk of breast cancer later in life, a study suggests.  The study, published in the journal Cancer, was led by researchers at the University of California, San Francisco, and the University of California, San Diego.  ""We found that the"
77,"DOLPHINS POSTPONE SUNDAY GAME: For the second time in three weeks, a tropical disturbance has forced the Miami Dolphins from participating in an NFL Sunday.  The team will be off for the first time since the storm hit the region on Sunday, and the team will be on the road for the first time since the storm hit.  The"
78,"3 U.S.C.  United States Code, 2011 Edition  Title 3 - THE UNITED STATES  CHAPTER 1 - GENERAL PROVISIONS  Sec. 101 - General Provisions  From the"
79,"Nokia turns up the heat on battery forgers: Nokia today unveiled its latest initiative in the battle against low-quality counterfeit mobile phone batteries.  The company has launched a new initiative called ""Smart Battery"" that aims to reduce the number of counterfeit mobile phone batteries by up to 90 percent.  The initiative is aimed at reducing the"
80,"Yanks, Mets close to deal: In a change-of-scenery deal, the Yankees are close to a trade that would send left-handed reliever Felix Heredia to the Mets and put Mike Stanton back in pinstripes.  The Yankees are close to a deal that would send left-handed reliever Felix Heredia to the Mets and put Mike Stanton back in pinstripes.  The Yankees are close to"
81," #39;Warne #39;s glory short-lived #39;: Colombo - Sri Lanka #39;s World Cup-winning skipper Arjuna Ranatunga on Friday congratulated his old foe Shane Warne on becoming the world #39;s highest Test wicket-taker, but predicted his glory will be short-lived. #39;s glory short-lived #39;: Colombo - Sri Lanka #39;s World Cup-winning skipper Arjuna Ranatunga on Friday congratulated his old foe"
82,"Time yet right to reopen controversial law, says Tung: Hong Kong #39;s Beijing-backed chief executive yesterday ruled out any early moves to pass a controversial national security law which last year sparked a street protest by half a million people.  The law, which was passed by the Legislative Council in May, was widely criticised for allowing the government to spy on its own citizens and for allowing the government to spy on the internet. "
83,"Beware parents: Some video games not for kids: It may be hailed as one of the most innovative and popular video games to date, but media watchdogs are warning parents to think twice before placing the sexually explicit and ultra violent Grand Theft Auto:  quot;San Andreas quot; adventure under the tree for kids.  The game, which is available on the Xbox 360 and PlayStation 3, is a violent, violent, violent game that features a variety of violent and violent-themed characters.  "
84,"Game of the day; by the numbers: After ending New England #39;s 21-game winning streak last week, the Steelers have a shot at beating the league #39;s last undefeated team this season.  The Steelers have won their last 11 games by a combined score of at least 21 points.  The Steelers have won their last 11 games by a combined score of at least 21 points."
85,"Dowdell, receivers struggle: Defensive end Ryan Neills 31-yard interception return in the third quarter propelled Rutgers to a 19-14 victory over Michigan State Saturday in the season opener.  Dowdell, receivers struggle: Defensive end Ryan Neills 31-yard interception return in the third quarter propelled Rutgers to a 19-14 victory over Michigan State Saturday in the season opener"
86,"US Arms-Grade Plutonium Starts Road Journey Across France: A consignment of US weapons-grade plutonium began a north-south road journey across France to be turned into fuel to make electricity by Areva SA, the world #39;s biggest maker of nuclear reactors, Greenpeace France said.  The plutonium, which is used in nuclear weapons, is being shipped from the US to Areva's plant in France, where it will be turned into fuel for Areva's nuclear power plants"
87,"Sorenstam keeps stellar career in perspective: The 20-player field had mostly scattered as the sun dipped below the Santa Rosa Mountains.  The sun dipped below the Santa Rosa Mountains on Saturday, and the field was mostly scattered as the sun dipped below the Santa Rosa Mountains.  The sun dipped below the Santa Rosa Mountains on"
88,Lyon find their Sylvain lining: REVITALISED former French international striker Sylvain Wiltord hit the winner in Lyon #39;s 2-1 Champions League victory at Sparta Prague in a virtuoso display contrasting sharply with his fruitless time at Arsenal.  Lyon's Sylvain Wiltord scores the winner in Lyon's 2-1 Champions League win over Sparta Prague in a virtuoso display contrasting sharply with his fruitless time at
89,"Schroeder Won't Drop Equality Aim for East Germans:  BERLIN (Reuters) - The German government will stick to its  disputed goal of raising living standards in the formerly  communist east to western levels despite the spiraling costs,  Chancellor Gerhard Schroeder said Tuesday. Schroeder, who is seeking re-election in September, said he would not seek to raise the minimum wage to the level of the west, which is currently $7.50 an hour. """
90,"Quiet Life Stressful for Farmers: KOUTS, Ind.  By: Dr. Robert B. Kouts  Published: October, 2008  http://www.kouts.org/  KOUTS, Ind. –"
91,"Suicide bombing claims 13 lives in Baghdad on anniversary of &lt;b&gt;...&lt;/b&gt;: An al-Qaida-linked suicide bomber blew up his vehicle Monday near cars waiting to enter the Green Zone, home to the US Embassy and Iraq #39;s interim government, killing 13 Iraqis on the anniversary of Saddam Hussein #39;s capture. #39;s interim government is now in control of the capital. #39;s interim government is now in control of the capital. #39;s interim government is now in control of the"
92,"Clippers Thrash Artest-Less Pacers Clippers 102, Pacers 68: INDIANAPOLIS -- All the injuries and Ron Artest #39;s benching finally caught up with Indiana, in historic fashion. The Clippers were up by as many as 20 points in the fourth quarter, but the Pacers were able to hold on for a win that will make them the first team to win back-to-back"
93,"Glazer Getting Serious Despite Fans Opposition: American multi-millionaire Malcolm Glazer is set to intensify his campaign to gain control of Manchester United.  The former Arsenal and Chelsea manager is set to intensify his campaign to gain control of Manchester United, according to reports in the US.  The New York Times reported that Glazer, who"
94,"Microsoft Enlists Channel Help For Server, Desktop Management: As it strives to improve its reputation in the server and desktop management arena, Microsoft announced on Tuesday Virtual Server 2005 and Microsoft Operations Manager (MOM) 2005 as well as the first public beta of Windows Update Services.  The new features are designed to help Microsoft customers manage their Windows Server 2008 and Windows Server 2012 workloads more efficiently.  ""We're excited to bring these new features to our customers,"""
95,"Choosing Domain Names for Professional Sites: Choosing Domain Names for Professional Sites  A professional or business site is one where the primary purpose of the site is to facilitate business transactions. You can sell items directly online or exclusively offline, but the result is the same. You can sell your products directly to customers, but the result is the same. You can sell your products directly to customers, but you can't sell them to the public. The first-ever You want customers to buy products and/or service directly from you. To ..."
96,"French PM calls emergency meeting over journalist hostage in Iraq: French Prime Minister Jean-Pierre Raffarin called an emergency ministerial meeting Sunday to discuss the kidnapping of two French journalists in Iraq, local media reported.  The journalists were kidnapped in the northern Iraqi city of Mosul on Sunday, according to the French daily Le Figaro.  The two journalists were released after a week-long hostage-taking"
97,"Veritas buys KVault Software in  $225M deal: Storage and backup application vendor Veritas Software Corp. said today that it is acquiring e-mail archiving vendor KVault Software Ltd. in a deal expected to wrap up next month. The deal is valued at $225 million, according to people familiar with the matter. The acquisition is expected to close in the second quarter.  Veritas said it will continue to operate KV"
98,"=== One-hit wonders by Backe and Kent give Houston NLCS lead ===: Brandon Backe #39;s arm and Jeff Kent #39;s bat have gotten the Houston Astros within a game of where the franchise has never been before - the World Series. Kent's.333 batting average is the best in the majors, and he's hitting.400 with a.917 OPS. Kent's.917 OPS is the best in the majors, and"
99,"Supercomputers Aid Hurricane Forecasting (AP): AP - Thousands of miles from the rain and wind of Hurricane Ivan, a model of the storm swirls in the memory and processors of a supercomputer that can predict its likely course and strength.  The model, called the Advanced Supercomputer for Hurricane Forecasting (ASHF), is based on the work of scientists at the University of California, Berkeley, and the University of California,"
